# x, y_true, y_pred
8.196721225976943970e-02 7.540983557701110840e-01 -4.413329809904098511e-02 -4.304690659046173096e-02
8.196721225976943970e-02 7.704917788505554199e-01 -2.183330804109573364e-01 -2.169247120618820190e-01
8.196721225976943970e-02 7.868852615356445312e-01 -3.833005726337432861e-01 -3.815691769123077393e-01
8.196721225976943970e-02 8.032786846160888672e-01 -5.320580601692199707e-01 -5.300326347351074219e-01
8.196721225976943970e-02 8.196721076965332031e-01 -6.583150029182434082e-01 -6.560555696487426758e-01
8.196721225976943970e-02 8.360655903816223145e-01 -7.567337155342102051e-01 -7.543205022811889648e-01
8.196721225976943970e-02 8.524590134620666504e-01 -8.231506347656250000e-01 -8.206686973571777344e-01
8.196721225976943970e-02 8.688524365425109863e-01 -8.547577261924743652e-01 -8.522756099700927734e-01
8.196721225976943970e-02 8.852459192276000977e-01 -8.502182960510253906e-01 -8.477766513824462891e-01
8.196721225976943970e-02 9.016393423080444336e-01 -8.097243309020996094e-01 -8.073372244834899902e-01
8.196721225976943970e-02 9.180327653884887695e-01 -7.349882125854492188e-01 -7.326648831367492676e-01
8.196721225976943970e-02 9.344262480735778809e-01 -6.291704177856445312e-01 -6.269528269767761230e-01
8.196721225976943970e-02 9.508196711540222168e-01 -4.967458844184875488e-01 -4.947493970394134521e-01
8.196721225976943970e-02 9.672130942344665527e-01 -3.433146774768829346e-01 -3.417451679706573486e-01
8.196721225976943970e-02 9.836065769195556641e-01 -1.753651797771453857e-01 -1.744826585054397583e-01
9.836065769195556641e-02 1.639344170689582825e-02 1.931972205638885498e-01 1.923677325248718262e-01
9.836065769195556641e-02 3.278688341379165649e-02 3.782244026660919189e-01 3.767390251159667969e-01
9.836065769195556641e-02 4.918032884597778320e-02 5.472570061683654785e-01 5.453739762306213379e-01
9.836065769195556641e-02 6.557376682758331299e-02 6.931468248367309570e-01 6.910760402679443359e-01
9.836065769195556641e-02 8.196721225976943970e-02 8.097244501113891602e-01 8.075770735740661621e-01
9.836065769195556641e-02 9.836065769195556641e-02 8.920599222183227539e-01 8.898574113845825195e-01
9.836065769195556641e-02 1.147540956735610962e-01 9.366714358329772949e-01 9.343867301940917969e-01
9.836065769195556641e-02 1.311475336551666260e-01 9.416723847389221191e-01 9.392784237861633301e-01
9.836065769195556641e-02 1.475409865379333496e-01 9.068511724472045898e-01 9.043551087379455566e-01
9.836065769195556641e-02 1.639344245195388794e-01 8.336806297302246094e-01 8.311367630958557129e-01
9.836065769195556641e-02 1.803278625011444092e-01 7.252548336982727051e-01 7.227550148963928223e-01
9.836065769195556641e-02 1.967213153839111328e-01 5.861588716506958008e-01 5.838100910186767578e-01
9.836065769195556641e-02 2.131147533655166626e-01 4.222751557826995850e-01 4.201723635196685791e-01
9.836065769195556641e-02 2.295081913471221924e-01 2.405340224504470825e-01 2.387390881776809692e-01
9.836065769195556641e-02 2.459016442298889160e-01 4.862104356288909912e-02 4.715176671743392944e-02
9.836065769195556641e-02 2.622950673103332520e-01 -1.453478485345840454e-01 -1.465133279561996460e-01
9.836065769195556641e-02 2.786885201930999756e-01 -3.331705927848815918e-01 -3.340820372104644775e-01
9.836065769195556641e-02 2.950819730758666992e-01 -5.069039463996887207e-01 -5.076218843460083008e-01
9.836065769195556641e-02 3.114753961563110352e-01 -6.592006683349609375e-01 -6.597813367843627930e-01
9.836065769195556641e-02 3.278688490390777588e-01 -7.836210131645202637e-01 -7.841058969497680664e-01
9.836065769195556641e-02 3.442623019218444824e-01 -8.749032020568847656e-01 -8.753156065940856934e-01
9.836065769195556641e-02 3.606557250022888184e-01 -9.291865229606628418e-01 -9.295362234115600586e-01
9.836065769195556641e-02 3.770491778850555420e-01 -9.441761374473571777e-01 -9.444674849510192871e-01
9.836065769195556641e-02 3.934426307678222656e-01 -9.192376136779785156e-01 -9.194784164428710938e-01
9.836065769195556641e-02 4.098360538482666016e-01 -8.554261326789855957e-01 -8.556355834007263184e-01
9.836065769195556641e-02 4.262295067310333252e-01 -7.554394006729125977e-01 -7.556505799293518066e-01
9.836065769195556641e-02 4.426229596138000488e-01 -6.235063672065734863e-01 -6.237668395042419434e-01
9.836065769195556641e-02 4.590163826942443848e-01 -4.652061760425567627e-01 -4.655695259571075439e-01
9.836065769195556641e-02 4.754098355770111084e-01 -2.872329950332641602e-01 -2.877510190010070801e-01
9.836065769195556641e-02 4.918032884597778320e-01 -9.711315482854843140e-02 -9.782588481903076172e-02
9.836065769195556641e-02 5.081967115402221680e-01 9.711347520351409912e-02 9.618745744228363037e-02
9.836065769195556641e-02 5.245901346206665039e-01 2.872329056262969971e-01 2.861028015613555908e-01
9.836065769195556641e-02 5.409836173057556152e-01 4.652064442634582520e-01 4.639093279838562012e-01
9.836065769195556641e-02 5.573770403861999512e-01 6.235066652297973633e-01 6.221050620079040527e-01
9.836065769195556641e-02 5.737704634666442871e-01 7.554396390914916992e-01 7.540126442909240723e-01
9.836065769195556641e-02 5.901639461517333984e-01 8.554262518882751465e-01 8.540593981742858887e-01
9.836065769195556641e-02 6.065573692321777344e-01 9.192377328872680664e-01 9.180102348327636719e-01
9.836065769195556641e-02 6.229507923126220703e-01 9.441761374473571777e-01 9.431504011154174805e-01
9.836065769195556641e-02 6.393442749977111816e-01 9.291865825653076172e-01 9.284039735794067383e-01
9.836065769195556641e-02 6.557376980781555176e-01 8.749030828475952148e-01 8.743834495544433594e-01
9.836065769195556641e-02 6.721311211585998535e-01 7.836210131645202637e-01 7.833692431449890137e-01
9.836065769195556641e-02 6.885246038436889648e-01 6.592001914978027344e-01 6.592148542404174805e-01
9.836065769195556641e-02 7.049180269241333008e-01 5.069038867950439453e-01 5.071865916252136230e-01
9.836065769195556641e-02 7.213114500045776367e-01 3.331706821918487549e-01 3.337364494800567627e-01
9.836065769195556641e-02 7.377049326896667480e-01 1.453472822904586792e-01 1.462205499410629272e-01
9.836065769195556641e-02 7.540983557701110840e-01 -4.862092062830924988e-02 -4.741264134645462036e-02
9.836065769195556641e-02 7.704917788505554199e-01 -2.405339181423187256e-01 -2.389697730541229248e-01
9.836065769195556641e-02 7.868852615356445312e-01 -4.222758710384368896e-01 -4.203586578369140625e-01
9.836065769195556641e-02 8.032786846160888672e-01 -5.861594676971435547e-01 -5.839266777038574219e-01
9.836065769195556641e-02 8.196721076965332031e-01 -7.252546548843383789e-01 -7.227779626846313477e-01
9.836065769195556641e-02 8.360655903816223145e-01 -8.336809277534484863e-01 -8.310566544532775879e-01
9.836065769195556641e-02 8.524590134620666504e-01 -9.068513512611389160e-01 -9.041825532913208008e-01
9.836065769195556641e-02 8.688524365425109863e-01 -9.416723251342773438e-01 -9.390457868576049805e-01
9.836065769195556641e-02 8.852459192276000977e-01 -9.366713166236877441e-01 -9.341410994529724121e-01
9.836065769195556641e-02 9.016393423080444336e-01 -8.920597434043884277e-01 -8.896472454071044922e-01
9.836065769195556641e-02 9.180327653884887695e-01 -8.097242116928100586e-01 -8.074369430541992188e-01
9.836065769195556641e-02 9.344262480735778809e-01 -6.931465268135070801e-01 -6.910140514373779297e-01
9.836065769195556641e-02 9.508196711540222168e-01 -5.472566485404968262e-01 -5.453727841377258301e-01
9.836065769195556641e-02 9.672130942344665527e-01 -3.782240450382232666e-01 -3.767649829387664795e-01
9.836065769195556641e-02 9.836065769195556641e-01 -1.931968927383422852e-01 -1.923883259296417236e-01
1.147540956735610962e-01 1.639344170689582825e-02 2.028589099645614624e-01 2.021027654409408569e-01
1.147540956735610962e-01 3.278688341379165649e-02 3.971392214298248291e-01 3.957767784595489502e-01
1.147540956735610962e-01 4.918032884597778320e-02 5.746250748634338379e-01 5.728747844696044922e-01
1.147540956735610962e-01 6.557376682758331299e-02 7.278107404708862305e-01 7.258394956588745117e-01
1.147540956735610962e-01 8.196721225976943970e-02 8.502184152603149414e-01 8.481022119522094727e-01
1.147540956735610962e-01 9.836065769195556641e-02 9.366714358329772949e-01 9.344139695167541504e-01
1.147540956735610962e-01 1.147540956735610962e-01 9.835138916969299316e-01 9.810906648635864258e-01
1.147540956735610962e-01 1.311475336551666260e-01 9.887649416923522949e-01 9.861676096916198730e-01
1.147540956735610962e-01 1.475409865379333496e-01 9.522023797035217285e-01 9.494678378105163574e-01
1.147540956735610962e-01 1.639344245195388794e-01 8.753725886344909668e-01 8.725858926773071289e-01
1.147540956735610962e-01 1.803278625011444092e-01 7.615244388580322266e-01 7.588040232658386230e-01
1.147540956735610962e-01 1.967213153839111328e-01 6.154723763465881348e-01 6.129415035247802734e-01
1.147540956735610962e-01 2.131147533655166626e-01 4.433929324150085449e-01 4.411518871784210205e-01
1.147540956735610962e-01 2.295081913471221924e-01 2.525630295276641846e-01 2.506701946258544922e-01
1.147540956735610962e-01 2.459016442298889160e-01 5.105255916714668274e-02 4.951870068907737732e-02
1.147540956735610962e-01 2.622950673103332520e-01 -1.526166200637817383e-01 -1.538213938474655151e-01
1.147540956735610962e-01 2.786885201930999756e-01 -3.498322963714599609e-01 -3.507632911205291748e-01
1.147540956735610962e-01 2.950819730758666992e-01 -5.322539806365966797e-01 -5.329736471176147461e-01
1.147540956735610962e-01 3.114753961563110352e-01 -6.921670436859130859e-01 -6.927297115325927734e-01
1.147540956735610962e-01 3.278688490390777588e-01 -8.228095173835754395e-01 -8.232532739639282227e-01
1.147540956735610962e-01 3.442623019218444824e-01 -9.186566472053527832e-01 -9.190016984939575195e-01
1.147540956735610962e-01 3.606557250022888184e-01 -9.756547212600708008e-01 -9.759097695350646973e-01
1.147540956735610962e-01 3.770491778850555420e-01 -9.913939237594604492e-01 -9.915649890899658203e-01
1.147540956735610962e-01 3.934426307678222656e-01 -9.652082920074462891e-01 -9.653095602989196777e-01
1.147540956735610962e-01 4.098360538482666016e-01 -8.982055783271789551e-01 -8.982646465301513672e-01
1.147540956735610962e-01 4.262295067310333252e-01 -7.932185530662536621e-01 -7.932797670364379883e-01
1.147540956735610962e-01 4.426229596138000488e-01 -6.546876430511474609e-01 -6.548095345497131348e-01
1.147540956735610962e-01 4.590163826942443848e-01 -4.884709119796752930e-01 -4.887186288833618164e-01
1.147540956735610962e-01 4.754098355770111084e-01 -3.015973865985870361e-01 -3.020324707031250000e-01
1.147540956735610962e-01 4.918032884597778320e-01 -1.019697338342666626e-01 -1.026384979486465454e-01
1.147540956735610962e-01 5.081967115402221680e-01 1.019700765609741211e-01 1.010442972183227539e-01
1.147540956735610962e-01 5.245901346206665039e-01 3.015972673892974854e-01 3.004238009452819824e-01
1.147540956735610962e-01 5.409836173057556152e-01 4.884712100028991699e-01 4.870910644531250000e-01
1.147540956735610962e-01 5.573770403861999512e-01 6.546879410743713379e-01 6.531700491905212402e-01
1.147540956735610962e-01 5.737704634666442871e-01 7.932187914848327637e-01 7.916525006294250488e-01
1.147540956735610962e-01 5.901639461517333984e-01 8.982056975364685059e-01 8.966874480247497559e-01
1.147540956735610962e-01 6.065573692321777344e-01 9.652084112167358398e-01 9.638289213180541992e-01
1.147540956735610962e-01 6.229507923126220703e-01 9.913939237594604492e-01 9.902262687683105469e-01
1.147540956735610962e-01 6.393442749977111816e-01 9.756547808647155762e-01 9.747489094734191895e-01
1.147540956735610962e-01 6.557376980781555176e-01 9.186565279960632324e-01 9.180396199226379395e-01
1.147540956735610962e-01 6.721311211585998535e-01 8.228095769882202148e-01 8.224905133247375488e-01
1.147540956735610962e-01 6.885246038436889648e-01 6.921665072441101074e-01 6.921473741531372070e-01
1.147540956735610962e-01 7.049180269241333008e-01 5.322539210319519043e-01 5.325391292572021484e-01
1.147540956735610962e-01 7.213114500045776367e-01 3.498324155807495117e-01 3.504377603530883789e-01
1.147540956735610962e-01 7.377049326896667480e-01 1.526160240173339844e-01 1.535678952932357788e-01
1.147540956735610962e-01 7.540983557701110840e-01 -5.105242878198623657e-02 -4.972738027572631836e-02
1.147540956735610962e-01 7.704917788505554199e-01 -2.525629103183746338e-01 -2.508462667465209961e-01
1.147540956735610962e-01 7.868852615356445312e-01 -4.433936774730682373e-01 -4.412938952445983887e-01
1.147540956735610962e-01 8.032786846160888672e-01 -6.154730319976806641e-01 -6.130366325378417969e-01
1.147540956735610962e-01 8.196721076965332031e-01 -7.615242600440979004e-01 -7.588360309600830078e-01
1.147540956735610962e-01 8.360655903816223145e-01 -8.753728866577148438e-01 -8.725447654724121094e-01
1.147540956735610962e-01 8.524590134620666504e-01 -9.522025585174560547e-01 -9.493562579154968262e-01
1.147540956735610962e-01 8.688524365425109863e-01 -9.887648820877075195e-01 -9.860048294067382812e-01
1.147540956735610962e-01 8.852459192276000977e-01 -9.835137724876403809e-01 -9.809101223945617676e-01
1.147540956735610962e-01 9.016393423080444336e-01 -9.366712570190429688e-01 -9.342542886734008789e-01
1.147540956735610962e-01 9.180327653884887695e-01 -8.502181768417358398e-01 -8.479960560798645020e-01
1.147540956735610962e-01 9.344262480735778809e-01 -7.278104424476623535e-01 -7.258009314537048340e-01
1.147540956735610962e-01 9.508196711540222168e-01 -5.746247172355651855e-01 -5.728958249092102051e-01
1.147540956735610962e-01 9.672130942344665527e-01 -3.971388638019561768e-01 -3.958290219306945801e-01
1.147540956735610962e-01 9.836065769195556641e-01 -2.028585821390151978e-01 -2.021475285291671753e-01
1.311475336551666260e-01 1.639344170689582825e-02 2.039419859647750854e-01 2.032570391893386841e-01
1.311475336551666260e-01 3.278688341379165649e-02 3.992595672607421875e-01 3.980103433132171631e-01
1.311475336551666260e-01 4.918032884597778320e-02 5.776930451393127441e-01 5.760530829429626465e-01
1.311475336551666260e-01 6.557376682758331299e-02 7.316966056823730469e-01 7.297885417938232422e-01
1.311475336551666260e-01 8.196721225976943970e-02 8.547577857971191406e-01 8.526280522346496582e-01
1.311475336551666260e-01 9.836065769195556641e-02 9.416723847389221191e-01 9.393162727355957031e-01
1.311475336551666260e-01 1.147540956735610962e-01 9.887649416923522949e-01 9.861696362495422363e-01
1.311475336551666260e-01 1.311475336551666260e-01 9.940440058708190918e-01 9.912281632423400879e-01
1.311475336551666260e-01 1.475409865379333496e-01 9.572862386703491211e-01 9.543192982673645020e-01
1.311475336551666260e-01 1.639344245195388794e-01 8.800462484359741211e-01 8.770428895950317383e-01
1.311475336551666260e-01 1.803278625011444092e-01 7.655903100967407227e-01 7.626896500587463379e-01
1.311475336551666260e-01 1.967213153839111328e-01 6.187584400177001953e-01 6.160923242568969727e-01
1.311475336551666260e-01 2.131147533655166626e-01 4.457602500915527344e-01 4.434288442134857178e-01
1.311475336551666260e-01 2.295081913471221924e-01 2.539114654064178467e-01 2.519662678241729736e-01
1.311475336551666260e-01 2.459016442298889160e-01 5.132513120770454407e-02 4.976814240217208862e-02
1.311475336551666260e-01 2.622950673103332520e-01 -1.534314453601837158e-01 -1.546364575624465942e-01
1.311475336551666260e-01 2.786885201930999756e-01 -3.517000675201416016e-01 -3.526110351085662842e-01
1.311475336551666260e-01 2.950819730758666992e-01 -5.350956916809082031e-01 -5.357743501663208008e-01
1.311475336551666260e-01 3.114753961563110352e-01 -6.958625316619873047e-01 -6.963602304458618164e-01
1.311475336551666260e-01 3.278688490390777588e-01 -8.272024989128112793e-01 -8.275546431541442871e-01
1.311475336551666260e-01 3.442623019218444824e-01 -9.235614538192749023e-01 -9.237876534461975098e-01
1.311475336551666260e-01 3.606557250022888184e-01 -9.808638095855712891e-01 -9.809762835502624512e-01
1.311475336551666260e-01 3.770491778850555420e-01 -9.966870546340942383e-01 -9.966980814933776855e-01
1.311475336551666260e-01 3.934426307678222656e-01 -9.703615903854370117e-01 -9.702936410903930664e-01
1.311475336551666260e-01 4.098360538482666016e-01 -9.030011296272277832e-01 -9.028922319412231445e-01
1.311475336551666260e-01 4.262295067310333252e-01 -7.974535822868347168e-01 -7.973579168319702148e-01
