# x, y_true, y_pred
6.557376682758331299e-02 4.262295067310333252e-01 -5.869901776313781738e-01 -6.434164047241210938e-01
6.557376682758331299e-02 4.426229596138000488e-01 -4.844757914543151855e-01 -5.436571836471557617e-01
6.557376682758331299e-02 4.590163826942443848e-01 -3.614736795425415039e-01 -4.118545353412628174e-01
6.557376682758331299e-02 4.754098355770111084e-01 -2.231852710247039795e-01 -2.520064413547515869e-01
6.557376682758331299e-02 4.918032884597778320e-01 -7.545869052410125732e-02 -7.270290702581405640e-02
6.557376682758331299e-02 5.081967115402221680e-01 7.545893639326095581e-02 1.165826693177223206e-01
6.557376682758331299e-02 5.245901346206665039e-01 2.231851965188980103e-01 3.067094385623931885e-01
6.557376682758331299e-02 5.409836173057556152e-01 3.614738881587982178e-01 4.875915050506591797e-01
6.557376682758331299e-02 5.573770403861999512e-01 4.844760298728942871e-01 6.494609713554382324e-01
6.557376682758331299e-02 5.737704634666442871e-01 5.869903564453125000e-01 7.857354283332824707e-01
6.557376682758331299e-02 5.901639461517333984e-01 6.646817922592163086e-01 8.938534259796142578e-01
6.557376682758331299e-02 6.065573692321777344e-01 7.142644524574279785e-01 9.738224148750305176e-01
6.557376682758331299e-02 6.229507923126220703e-01 7.336420416831970215e-01 1.026143670082092285e+00
6.557376682758331299e-02 6.393442749977111816e-01 7.219949364662170410e-01 1.050599932670593262e+00
6.557376682758331299e-02 6.557376980781555176e-01 6.798155903816223145e-01 1.046294093132019043e+00
6.557376682758331299e-02 6.721311211585998535e-01 6.088878512382507324e-01 1.012383937835693359e+00
6.557376682758331299e-02 6.885246038436889648e-01 5.122105479240417480e-01 9.490103125572204590e-01
6.557376682758331299e-02 7.049180269241333008e-01 3.938735723495483398e-01 8.581749796867370605e-01
6.557376682758331299e-02 7.213114500045776367e-01 2.588796913623809814e-01 7.441282272338867188e-01
6.557376682758331299e-02 7.377049326896667480e-01 1.129374876618385315e-01 6.128023266792297363e-01
6.557376682758331299e-02 7.540983557701110840e-01 -3.777933865785598755e-02 4.704887568950653076e-01
6.557376682758331299e-02 7.704917788505554199e-01 -1.868992298841476440e-01 3.228473365306854248e-01
6.557376682758331299e-02 7.868852615356445312e-01 -3.281160295009613037e-01 1.752889454364776611e-01
6.557376682758331299e-02 8.032786846160888672e-01 -4.554565846920013428e-01 3.406909480690956116e-02
6.557376682758331299e-02 8.196721076965332031e-01 -5.635360479354858398e-01 -9.398581832647323608e-02
6.557376682758331299e-02 8.360655903816223145e-01 -6.477852463722229004e-01 -2.033489048480987549e-01
6.557376682758331299e-02 8.524590134620666504e-01 -7.046400308609008789e-01 -2.907155454158782959e-01
6.557376682758331299e-02 8.688524365425109863e-01 -7.316965460777282715e-01 -3.539190590381622314e-01
6.557376682758331299e-02 8.852459192276000977e-01 -7.278106808662414551e-01 -3.907720148563385010e-01
6.557376682758331299e-02 9.016393423080444336e-01 -6.931467056274414062e-01 -3.993863761425018311e-01
6.557376682758331299e-02 9.180327653884887695e-01 -6.291704773902893066e-01 -3.793023526668548584e-01
6.557376682758331299e-02 9.344262480735778809e-01 -5.385875105857849121e-01 -3.320892155170440674e-01
6.557376682758331299e-02 9.508196711540222168e-01 -4.252283871173858643e-01 -2.611459791660308838e-01
6.557376682758331299e-02 9.672130942344665527e-01 -2.938869893550872803e-01 -1.712420284748077393e-01
6.557376682758331299e-02 9.836065769195556641e-01 -1.501175016164779663e-01 -6.816776841878890991e-02
8.196721225976943970e-02 1.639344170689582825e-02 1.753654778003692627e-01 2.123815119266510010e-01
8.196721225976943970e-02 3.278688341379165649e-02 3.433149755001068115e-01 4.104953110218048096e-01
8.196721225976943970e-02 4.918032884597778320e-02 4.967462122440338135e-01 5.896108150482177734e-01
8.196721225976943970e-02 6.557376682758331299e-02 6.291706562042236328e-01 7.437001466751098633e-01
8.196721225976943970e-02 8.196721225976943970e-02 7.349883913993835449e-01 8.721742630004882812e-01
8.196721225976943970e-02 9.836065769195556641e-02 8.097244501113891602e-01 9.704771041870117188e-01
8.196721225976943970e-02 1.147540956735610962e-01 8.502184152603149414e-01 1.028172612190246582e+00
8.196721225976943970e-02 1.311475336551666260e-01 8.547577857971191406e-01 1.039016246795654297e+00
8.196721225976943970e-02 1.475409865379333496e-01 8.231505155563354492e-01 1.008048892021179199e+00
8.196721225976943970e-02 1.639344245195388794e-01 7.567334771156311035e-01 9.440696239471435547e-01
8.196721225976943970e-02 1.803278625011444092e-01 6.583151221275329590e-01 8.463816046714782715e-01
8.196721225976943970e-02 1.967213153839111328e-01 5.320574641227722168e-01 7.115048170089721680e-01
8.196721225976943970e-02 2.131147533655166626e-01 3.832999467849731445e-01 5.455223917961120605e-01
8.196721225976943970e-02 2.295081913471221924e-01 2.183331847190856934e-01 3.575339019298553467e-01
8.196721225976943970e-02 2.459016442298889160e-01 4.413340985774993896e-02 1.552305221557617188e-01
8.196721225976943970e-02 2.622950673103332520e-01 -1.319325119256973267e-01 -5.285553261637687683e-02
8.196721225976943970e-02 2.786885201930999756e-01 -3.024195730686187744e-01 -2.567867934703826904e-01
8.196721225976943970e-02 2.950819730758666992e-01 -4.601176679134368896e-01 -4.472230970859527588e-01
8.196721225976943970e-02 3.114753961563110352e-01 -5.983576774597167969e-01 -6.155685186386108398e-01
8.196721225976943970e-02 3.278688490390777588e-01 -7.112942337989807129e-01 -7.526257634162902832e-01
8.196721225976943970e-02 3.442623019218444824e-01 -7.941512465476989746e-01 -8.510392308235168457e-01
8.196721225976943970e-02 3.606557250022888184e-01 -8.434243798255920410e-01 -9.090620875358581543e-01
8.196721225976943970e-02 3.770491778850555420e-01 -8.570304512977600098e-01 -9.292439818382263184e-01
8.196721225976943970e-02 3.934426307678222656e-01 -8.343937397003173828e-01 -9.140006899833679199e-01
8.196721225976943970e-02 4.098360538482666016e-01 -7.764719128608703613e-01 -8.634877800941467285e-01
8.196721225976943970e-02 4.262295067310333252e-01 -6.857137680053710938e-01 -7.766005396842956543e-01
8.196721225976943970e-02 4.426229596138000488e-01 -5.659579038619995117e-01 -6.528882384300231934e-01
8.196721225976943970e-02 4.590163826942443848e-01 -4.222685098648071289e-01 -4.939397871494293213e-01
8.196721225976943970e-02 4.754098355770111084e-01 -2.607219219207763672e-01 -3.045011460781097412e-01
8.196721225976943970e-02 4.918032884597778320e-01 -8.814978599548339844e-02 -9.321477264165878296e-02
8.196721225976943970e-02 5.081967115402221680e-01 8.815008401870727539e-02 1.286528408527374268e-01
8.196721225976943970e-02 5.245901346206665039e-01 2.607218325138092041e-01 3.500417172908782959e-01
8.196721225976943970e-02 5.409836173057556152e-01 4.222687482833862305e-01 5.606440901756286621e-01
8.196721225976943970e-02 5.573770403861999512e-01 5.659581422805786133e-01 7.507752776145935059e-01
8.196721225976943970e-02 5.737704634666442871e-01 6.857139468193054199e-01 9.132252335548400879e-01
8.196721225976943970e-02 5.901639461517333984e-01 7.764719724655151367e-01 1.043959140777587891e+00
8.196721225976943970e-02 6.065573692321777344e-01 8.343937993049621582e-01 1.141252040863037109e+00
8.196721225976943970e-02 6.229507923126220703e-01 8.570304512977600098e-01 1.204585909843444824e+00
8.196721225976943970e-02 6.393442749977111816e-01 8.434243798255920410e-01 1.233690857887268066e+00
8.196721225976943970e-02 6.557376980781555176e-01 7.941511273384094238e-01 1.228262305259704590e+00
8.196721225976943970e-02 6.721311211585998535e-01 7.112942934036254883e-01 1.188296556472778320e+00
8.196721225976943970e-02 6.885246038436889648e-01 5.983572602272033691e-01 1.114669442176818848e+00
8.196721225976943970e-02 7.049180269241333008e-01 4.601176083087921143e-01 1.009702801704406738e+00
8.196721225976943970e-02 7.213114500045776367e-01 3.024196624755859375e-01 8.775685429573059082e-01
8.196721225976943970e-02 7.377049326896667480e-01 1.319319903850555420e-01 7.243177294731140137e-01
8.196721225976943970e-02 7.540983557701110840e-01 -4.413329809904098511e-02 5.573130846023559570e-01
8.196721225976943970e-02 7.704917788505554199e-01 -2.183330804109573364e-01 3.841710388660430908e-01
8.196721225976943970e-02 7.868852615356445312e-01 -3.833005726337432861e-01 2.120298445224761963e-01
8.196721225976943970e-02 8.032786846160888672e-01 -5.320580601692199707e-01 4.771963134407997131e-02
8.196721225976943970e-02 8.196721076965332031e-01 -6.583150029182434082e-01 -1.018988117575645447e-01
8.196721225976943970e-02 8.360655903816223145e-01 -7.567337155342102051e-01 -2.306421101093292236e-01
8.196721225976943970e-02 8.524590134620666504e-01 -8.231506347656250000e-01 -3.339304625988006592e-01
8.196721225976943970e-02 8.688524365425109863e-01 -8.547577261924743652e-01 -4.084391891956329346e-01
8.196721225976943970e-02 8.852459192276000977e-01 -8.502182960510253906e-01 -4.515664875507354736e-01
8.196721225976943970e-02 9.016393423080444336e-01 -8.097243309020996094e-01 -4.619352519512176514e-01
8.196721225976943970e-02 9.180327653884887695e-01 -7.349882125854492188e-01 -4.400214254856109619e-01
8.196721225976943970e-02 9.344262480735778809e-01 -6.291704177856445312e-01 -3.880895078182220459e-01
8.196721225976943970e-02 9.508196711540222168e-01 -4.967458844184875488e-01 -3.098889887332916260e-01
8.196721225976943970e-02 9.672130942344665527e-01 -3.433146774768829346e-01 -2.105986177921295166e-01
8.196721225976943970e-02 9.836065769195556641e-01 -1.753651797771453857e-01 -9.686132520437240601e-02
9.836065769195556641e-02 1.639344170689582825e-02 1.931972205638885498e-01 2.405797839164733887e-01
9.836065769195556641e-02 3.278688341379165649e-02 3.782244026660919189e-01 4.673126935958862305e-01
9.836065769195556641e-02 4.918032884597778320e-02 5.472570061683654785e-01 6.719771623611450195e-01
9.836065769195556641e-02 6.557376682758331299e-02 6.931468248367309570e-01 8.439447879791259766e-01
9.836065769195556641e-02 8.196721225976943970e-02 8.097244501113891602e-01 9.840643405914306641e-01
9.836065769195556641e-02 9.836065769195556641e-02 8.920599222183227539e-01 1.093004703521728516e+00
9.836065769195556641e-02 1.147540956735610962e-01 9.366714358329772949e-01 1.160919070243835449e+00
9.836065769195556641e-02 1.311475336551666260e-01 9.416723847389221191e-01 1.177661538124084473e+00
9.836065769195556641e-02 1.475409865379333496e-01 9.068511724472045898e-01 1.145081281661987305e+00
9.836065769195556641e-02 1.639344245195388794e-01 8.336806297302246094e-01 1.071171164512634277e+00
9.836065769195556641e-02 1.803278625011444092e-01 7.252548336982727051e-01 9.577758312225341797e-01
9.836065769195556641e-02 1.967213153839111328e-01 5.861588716506958008e-01 8.039299845695495605e-01
9.836065769195556641e-02 2.131147533655166626e-01 4.222751557826995850e-01 6.152539253234863281e-01
9.836065769195556641e-02 2.295081913471221924e-01 2.405340224504470825e-01 4.009512662887573242e-01
9.836065769195556641e-02 2.459016442298889160e-01 4.862104356288909912e-02 1.714371591806411743e-01
9.836065769195556641e-02 2.622950673103332520e-01 -1.453478485345840454e-01 -6.164366006851196289e-02
9.836065769195556641e-02 2.786885201930999756e-01 -3.331705927848815918e-01 -2.885646224021911621e-01
9.836065769195556641e-02 2.950819730758666992e-01 -5.069039463996887207e-01 -5.016578435897827148e-01
9.836065769195556641e-02 3.114753961563110352e-01 -6.592006683349609375e-01 -6.912062168121337891e-01
9.836065769195556641e-02 3.278688490390777588e-01 -7.836210131645202637e-01 -8.461380600929260254e-01
9.836065769195556641e-02 3.442623019218444824e-01 -8.749032020568847656e-01 -9.597162604331970215e-01
9.836065769195556641e-02 3.606557250022888184e-01 -9.291865229606628418e-01 -1.030783653259277344e+00
9.836065769195556641e-02 3.770491778850555420e-01 -9.441761374473571777e-01 -1.059562683105468750e+00
9.836065769195556641e-02 3.934426307678222656e-01 -9.192376136779785156e-01 -1.044878482818603516e+00
9.836065769195556641e-02 4.098360538482666016e-01 -8.554261326789855957e-01 -9.854795336723327637e-01
9.836065769195556641e-02 4.262295067310333252e-01 -7.554394006729125977e-01 -8.819716572761535645e-01
9.836065769195556641e-02 4.426229596138000488e-01 -6.235063672065734863e-01 -7.370017766952514648e-01
9.836065769195556641e-02 4.590163826942443848e-01 -4.652061760425567627e-01 -5.552462935447692871e-01
9.836065769195556641e-02 4.754098355770111084e-01 -2.872329950332641602e-01 -3.441042006015777588e-01
9.836065769195556641e-02 4.918032884597778320e-01 -9.711315482854843140e-02 -1.131028756499290466e-01
9.836065769195556641e-02 5.081967115402221680e-01 9.711347520351409912e-02 1.281920969486236572e-01
9.836065769195556641e-02 5.245901346206665039e-01 2.872329056262969971e-01 3.707713782787322998e-01
9.836065769195556641e-02 5.409836173057556152e-01 4.652064442634582520e-01 6.045100092887878418e-01
9.836065769195556641e-02 5.573770403861999512e-01 6.235066652297973633e-01 8.179599642753601074e-01
9.836065769195556641e-02 5.737704634666442871e-01 7.554396390914916992e-01 1.002088189125061035e+00
9.836065769195556641e-02 5.901639461517333984e-01 8.554262518882751465e-01 1.151979684829711914e+00
9.836065769195556641e-02 6.065573692321777344e-01 9.192377328872680664e-01 1.264586687088012695e+00
9.836065769195556641e-02 6.229507923126220703e-01 9.441761374473571777e-01 1.337958574295043945e+00
9.836065769195556641e-02 6.393442749977111816e-01 9.291865825653076172e-01 1.371523141860961914e+00
9.836065769195556641e-02 6.557376980781555176e-01 8.749030828475952148e-01 1.365681409835815430e+00
9.836065769195556641e-02 6.721311211585998535e-01 7.836210131645202637e-01 1.321526050567626953e+00
9.836065769195556641e-02 6.885246038436889648e-01 6.592001914978027344e-01 1.240882039070129395e+00
9.836065769195556641e-02 7.049180269241333008e-01 5.069038867950439453e-01 1.126402616500854492e+00
9.836065769195556641e-02 7.213114500045776367e-01 3.331706821918487549e-01 9.818479418754577637e-01
9.836065769195556641e-02 7.377049326896667480e-01 1.453472822904586792e-01 8.127710223197937012e-01
9.836065769195556641e-02 7.540983557701110840e-01 -4.862092062830924988e-02 6.271044611930847168e-01
9.836065769195556641e-02 7.704917788505554199e-01 -2.405339181423187256e-01 4.345034062862396240e-01
9.836065769195556641e-02 7.868852615356445312e-01 -4.222758710384368896e-01 2.442785203456878662e-01
9.836065769195556641e-02 8.032786846160888672e-01 -5.861594676971435547e-01 6.371722370386123657e-02
9.836065769195556641e-02 8.196721076965332031e-01 -7.252546548843383789e-01 -1.013515815138816833e-01
9.836065769195556641e-02 8.360655903816223145e-01 -8.336809277534484863e-01 -2.449145019054412842e-01
9.836065769195556641e-02 8.524590134620666504e-01 -9.068513512611389160e-01 -3.607195913791656494e-01
9.836065769195556641e-02 8.688524365425109863e-01 -9.416723251342773438e-01 -4.436954557895660400e-01
9.836065769195556641e-02 8.852459192276000977e-01 -9.366713166236877441e-01 -4.910963475704193115e-01
9.836065769195556641e-02 9.016393423080444336e-01 -8.920597434043884277e-01 -5.026794672012329102e-01
9.836065769195556641e-02 9.180327653884887695e-01 -8.097242116928100586e-01 -4.800341427326202393e-01
9.836065769195556641e-02 9.344262480735778809e-01 -6.931465268135070801e-01 -4.258475601673126221e-01
9.836065769195556641e-02 9.508196711540222168e-01 -5.472566485404968262e-01 -3.438495695590972900e-01
9.836065769195556641e-02 9.672130942344665527e-01 -3.782240450382232666e-01 -2.393442094326019287e-01
9.836065769195556641e-02 9.836065769195556641e-01 -1.931968927383422852e-01 -1.196064576506614685e-01
1.147540956735610962e-01 1.639344170689582825e-02 2.028589099645614624e-01 2.587241828441619873e-01
1.147540956735610962e-01 3.278688341379165649e-02 3.971392214298248291e-01 5.046309828758239746e-01
1.147540956735610962e-01 4.918032884597778320e-02 5.746250748634338379e-01 7.276120185852050781e-01
1.147540956735610962e-01 6.557376682758331299e-02 7.278107404708862305e-01 9.145658612251281738e-01
1.147540956735610962e-01 8.196721225976943970e-02 8.502184152603149414e-01 1.064250707626342773e+00
1.147540956735610962e-01 9.836065769195556641e-02 9.366714358329772949e-01 1.179498314857482910e+00
